 'A3.03.08'     2   14   38    6.075   30.008  25.3  C  2
 'A3.03.08'     2   14   36    6.075   28.449  25.3  C  2
 'A3.03.08'     4   13   41    5.625   32.346  25.0  A  2
 'A3.03.08'     4   13   39    5.625   30.787  25.0  A  2
 'A3.03.08'     2   13   37    5.625   29.228  25.3  C  2
 'A3.03.09'     3   12   40    5.175   31.567  25.3  C  2
 'A3.03.09'     1   12   38    5.175   30.008  25.0  A  2
 'A3.03.09'     1   12   36    5.175   28.449  25.0  A  2
 'A3.03.09'     3   11   41    4.725   32.346  25.3  C  2
 'A3.03.09'     3   11   39    4.725   30.787  25.3  C  2
 'A3.03.09'     1   11   37    4.725   29.228  25.0  A  2
 'A3.03.09'     3   10   40    4.275   31.567  25.3  C  2
 'A3.03.09'     1   10   38    4.275   30.008  25.0  A  2
 'A3.03.09'     1   10   36    4.275   28.449  25.0  A  2
 'A3.03.09'     3    9   41    3.825   32.346  25.3  C  2
 'A3.03.09'     3    9   39    3.825   30.787  25.3  C  2
 'A3.03.09'     1    9   37    3.825   29.228  25.0  A  2
 'A3.03.09'     3    8   40    3.375   31.567  25.3  C  2
 'A3.03.09'     1    8   38    3.375   30.008  25.0  A  2
 'A3.03.09'     1    8   36    3.375   28.449  25.0  A  2
 'A3.03.09'     3    7   41    2.925   32.346  25.3  C  2
 'A3.03.09'     3    7   39    2.925   30.787  25.3  C  2
 'A3.03.09'     1    7   37    2.925   29.228  25.0  A  2
 'A3.03.09'     4    6   40    2.475   31.567  25.1  D  2
 'A3.03.09'     2    6   38    2.475   30.008  25.2  B  2
 'A3.03.09'     2    6   36    2.475   28.449  25.2  B  2
 'A3.03.09'     4    5   41    2.025   32.346  25.1  D  2
 'A3.03.09'     4    5   39    2.025   30.787  25.1  D  2
 'A3.03.09'     2    5   37    2.025   29.228  25.2  B  2
 'A3.03.09'     4    4   40    1.575   31.567  25.1  D  2
 'A3.03.09'     2    4   38    1.575   30.008  25.2  B  2
 'A3.03.09'     2    4   36    1.575   28.449  25.2  B  2
 'A3.03.09'     4    3   41    1.125   32.346  25.1  D  2
 'A3.03.09'     4    3   39    1.125   30.787  25.1  D  2
 'A3.03.09'     2    3   37    1.125   29.228  25.2  B  2
 'A3.03.09'     4    2   40    0.675   31.567  25.1  D  2
 'A3.03.09'     2    2   38    0.675   30.008  25.2  B  2
 'A3.03.09'     2    2   36    0.675   28.449  25.2  B  2
 'A3.03.09'     4    1   41    0.225   32.346  25.1  D  2
 'A3.03.09'     4    1   39    0.225   30.787  25.1  D  2
 'A3.03.09'     2    1   37    0.225   29.228  25.2  B  2
 'A3.03.10'     3   24   34   10.575   26.890  25.2  B  2
 'A3.03.10'     1   24   32   10.575   25.331  25.1  D  2
 'A3.03.10'     1   24   30   10.575   23.772  25.1  D  2
 'A3.03.10'     3   23   35   10.125   27.670  25.2  B  2
 'A3.03.10'     3   23   33   10.125   26.111  25.2  B  2
 'A3.03.10'     1   23   31   10.125   24.552  25.1  D  2
 'A3.03.10'     3   22   34    9.675   26.890  25.2  B  2
 'A3.03.10'     1   22   32    9.675   25.331  25.1  D  2
 'A3.03.10'     1   22   30    9.675   23.772  25.1  D  2
 'A3.03.10'     3   21   35    9.225   27.670  25.2  B  2
 'A3.03.10'     3   21   33    9.225   26.111  25.2  B  2
 'A3.03.10'     1   21   31    9.225   24.552  25.1  D  2
 'A3.03.10'     3   20   34    8.775   26.890  25.2  B  2
 'A3.03.10'     1   20   32    8.775   25.331  25.1  D  2
 'A3.03.10'     1   20   30    8.775   23.772  25.1  D  2
 'A3.03.10'     3   19   35    8.325   27.670  25.2  B  2
 'A3.03.10'     3   19   33    8.325   26.111  25.2  B  2
 'A3.03.10'     1   19   31    8.325   24.552  25.1  D  2
 'A3.03.10'     4   18   34    7.875   26.890  25.3  C  2
 'A3.03.10'     2   18   32    7.875   25.331  25.0  A  2
 'A3.03.10'     2   18   30    7.875   23.772  25.0  A  2
 'A3.03.10'     4   17   35    7.425   27.670  25.3  C  2
 'A3.03.10'     4   17   33    7.425   26.111  25.3  C  2
 'A3.03.10'     2   17   31    7.425   24.552  25.0  A  2
 'A3.03.10'     4   16   34    6.975   26.890  25.3  C  2
 'A3.03.10'     2   16   32    6.975   25.331  25.0  A  2
 'A3.03.10'     2   16   30    6.975   23.772  25.0  A  2
 'A3.03.10'     4   15   35    6.525   27.670  25.3  C  2
 'A3.03.10'     4   15   33    6.525   26.111  25.3  C  2
 'A3.03.10'     2   15   31    6.525   24.552  25.0  A  2
 'A3.03.10'     4   14   34    6.075   26.890  25.3  C  2
 'A3.03.10'     2   14   32    6.075   25.331  25.0  A  2
 'A3.03.10'     2   14   30    6.075   23.772  25.0  A  2
 'A3.03.10'     4   13   35    5.625   27.670  25.3  C  2
 'A3.03.10'     4   13   33    5.625   26.111  25.3  C  2
 'A3.03.10'     2   13   31    5.625   24.552  25.0  A  2
 'A3.03.11'     3   12   34    5.175   26.890  25.0  A  2
 'A3.03.11'     1   12   32    5.175   25.331  25.3  C  2
 'A3.03.11'     1   12   30    5.175   23.772  25.3  C  2
 'A3.03.11'     3   11   35    4.725   27.670  25.0  A  2
 'A3.03.11'     3   11   33    4.725   26.111  25.0  A  2
 'A3.03.11'     1   11   31    4.725   24.552  25.3  C  2
 'A3.03.11'     3   10   34    4.275   26.890  25.0  A  2
 'A3.03.11'     1   10   32    4.275   25.331  25.3  C  2
 'A3.03.11'     1   10   30    4.275   23.772  25.3  C  2
 'A3.03.11'     3    9   35    3.825   27.670  25.0  A  2
 'A3.03.11'     3    9   33    3.825   26.111  25.0  A  2
 'A3.03.11'     1    9   31    3.825   24.552  25.3  C  2
 'A3.03.11'     3    8   34    3.375   26.890  25.0  A  2
 'A3.03.11'     1    8   32    3.375   25.331  25.3  C  2
 'A3.03.11'     1    8   30    3.375   23.772  25.3  C  2
 'A3.03.11'     3    7   35    2.925   27.670  25.0  A  2
 'A3.03.11'     3    7   33    2.925   26.111  25.0  A  2
 'A3.03.11'     1    7   31    2.925   24.552  25.3  C  2
 'A3.03.11'     4    6   34    2.475   26.890  25.2  B  2
 'A3.03.11'     2    6   32    2.475   25.331  25.1  D  2
 'A3.03.11'     2    6   30    2.475   23.772  25.1  D  2
 'A3.03.11'     4    5   35    2.025   27.670  25.2  B  2
 'A3.03.11'     4    5   33    2.025   26.111  25.2  B  2
 'A3.03.11'     2    5   31    2.025   24.552  25.1  D  2
 'A3.03.11'     4    4   34    1.575   26.890  25.2  B  2
 'A3.03.11'     2    4   32    1.575   25.331  25.1  D  2
 'A3.03.11'     2    4   30    1.575   23.772  25.1  D  2
 'A3.03.11'     4    3   35    1.125   27.670  25.2  B  2
 'A3.03.11'     4    3   33    1.125   26.111  25.2  B  2
 'A3.03.11'     2    3   31    1.125   24.552  25.1  D  2
 'A3.03.11'     4    2   34    0.675   26.890  25.2  B  2
 'A3.03.11'     2    2   32    0.675   25.331  25.1  D  2
 'A3.03.11'     2    2   30    0.675   23.772  25.1  D  2
 'A3.03.11'     4    1   35    0.225   27.670  25.2  B  2
 'A3.03.11'     4    1   33    0.225   26.111  25.2  B  2
 'A3.03.11'     2    1   31    0.225   24.552  25.1  D  2
 'A3.03.12'     3   24   28   10.575   22.214  25.1  D  1
 'A3.03.12'     1   24   26   10.575   20.655  25.2  B  1
 'A3.03.12'     1   24   24   10.575   19.096  25.2  B  1
 'A3.03.12'     3   23   29   10.125   22.993  25.1  D  1
 'A3.03.12'     3   23   27   10.125   21.434  25.1  D  1
 'A3.03.12'     1   23   25   10.125   19.875  25.2  B  1
 'A3.03.12'     3   22   28    9.675   22.214  25.1  D  1
 'A3.03.12'     1   22   26    9.675   20.655  25.2  B  1
 'A3.03.12'     1   22   24    9.675   19.096  25.2  B  1
 'A3.03.12'     3   21   29    9.225   22.993  25.1  D  1
 'A3.03.12'     3   21   27    9.225   21.434  25.1  D  1
 'A3.03.12'     1   21   25    9.225   19.875  25.2  B  1
 'A3.03.12'     3   20   28    8.775   22.214  25.1  D  1
 'A3.03.12'     1   20   26    8.775   20.655  25.2  B  1
 'A3.03.12'     1   20   24    8.775   19.096  25.2  B  1
 'A3.03.12'     3   19   29    8.325   22.993  25.1  D  1
 'A3.03.12'     3   19   27    8.325   21.434  25.1  D  1
 'A3.03.12'     1   19   25    8.325   19.875  25.2  B  1
 'A3.03.12'     4   18   28    7.875   22.214  25.0  A  1
 'A3.03.12'     2   18   26    7.875   20.655  25.3  C  1
 'A3.03.12'     2   18   24    7.875   19.096  25.3  C  1
 'A3.03.12'     4   17   29    7.425   22.993  25.0  A  1
 'A3.03.12'     4   17   27    7.425   21.434  25.0  A  1
 'A3.03.12'     2   17   25    7.425   19.875  25.3  C  1
 'A3.03.12'     4   16   28    6.975   22.214  25.0  A  1
 'A3.03.12'     2   16   26    6.975   20.655  25.3  C  1
 'A3.03.12'     2   16   24    6.975   19.096  25.3  C  1
 'A3.03.12'     4   15   29    6.525   22.993  25.0  A  1
 'A3.03.12'     4   15   27    6.525   21.434  25.0  A  1
 'A3.03.12'     2   15   25    6.525   19.875  25.3  C  1
 'A3.03.12'     4   14   28    6.075   22.214  25.0  A  1
 'A3.03.12'     2   14   26    6.075   20.655  25.3  C  1
 'A3.03.12'     2   14   24    6.075   19.096  25.3  C  1
 'A3.03.12'     4   13   29    5.625   22.993  25.0  A  1
 'A3.03.12'     4   13   27    5.625   21.434  25.0  A  1
 'A3.03.12'     2   13   25    5.625   19.875  25.3  C  1
 'A3.03.13'     3   12   28    5.175   22.214  25.3  C  1
 'A3.03.13'     1   12   26    5.175   20.655  25.0  A  1
 'A3.03.13'     1   12   24    5.175   19.096  25.0  A  1
 'A3.03.13'     3   11   29    4.725   22.993  25.3  C  1
 'A3.03.13'     3   11   27    4.725   21.434  25.3  C  1
 'A3.03.13'     1   11   25    4.725   19.875  25.0  A  1
 'A3.03.13'     3   10   28    4.275   22.214  25.3  C  1
 'A3.03.13'     1   10   26    4.275   20.655  25.0  A  1
 'A3.03.13'     1   10   24    4.275   19.096  25.0  A  1
 'A3.03.13'     3    9   29    3.825   22.993  25.3  C  1
 'A3.03.13'     3    9   27    3.825   21.434  25.3  C  1
 'A3.03.13'     1    9   25    3.825   19.875  25.0  A  1
 'A3.03.13'     3    8   28    3.375   22.214  25.3  C  1
 'A3.03.13'     1    8   26    3.375   20.655  25.0  A  1
 'A3.03.13'     1    8   24    3.375   19.096  25.0  A  1
 'A3.03.13'     3    7   29    2.925   22.993  25.3  C  1
 'A3.03.13'     3    7   27    2.925   21.434  25.3  C  1
 'A3.03.13'     1    7   25    2.925   19.875  25.0  A  1
 'A3.03.13'     4    6   28    2.475   22.214  25.1  D  1
 'A3.03.13'     2    6   26    2.475   20.655  25.2  B  1
 'A3.03.13'     2    6   24    2.475   19.096  25.2  B  1
 'A3.03.13'     4    5   29    2.025   22.993  25.1  D  1
 'A3.03.13'     4    5   27    2.025   21.434  25.1  D  1
 'A3.03.13'     2    5   25    2.025   19.875  25.2  B  1
 'A3.03.13'     4    4   28    1.575   22.214  25.1  D  1
 'A3.03.13'     2    4   26    1.575   20.655  25.2  B  1
 'A3.03.13'     2    4   24    1.575   19.096  25.2  B  1
 'A3.03.13'     4    3   29    1.125   22.993  25.1  D  1
 'A3.03.13'     4    3   27    1.125   21.434  25.1  D  1
 'A3.03.13'     2    3   25    1.125   19.875  25.2  B  1
 'A3.03.13'     4    2   28    0.675   22.214  25.1  D  1
 'A3.03.13'     2    2   26    0.675   20.655  25.2  B  1
 'A3.03.13'     2    2   24    0.675   19.096  25.2  B  1
 'A3.03.13'     4    1   29    0.225   22.993  25.1  D  1
 'A3.03.13'     4    1   27    0.225   21.434  25.1  D  1
 'A3.03.13'     2    1   25    0.225   19.875  25.2  B  1
 'A3.03.14'     3   12   22    5.175   17.537  25.2  B  1
 'A3.03.14'     1   12   20    5.175   15.978  25.1  D  1
 'A3.03.14'     1   12   18    5.175   14.419  25.1  D  1
 'A3.03.14'     3   11   23    4.725   18.316  25.2  B  1
 'A3.03.14'     3   11   21    4.725   16.758  25.2  B  1
 'A3.03.14'     1   11   19    4.725   15.199  25.1  D  1
 'A3.03.14'     3   10   22    4.275   17.537  25.2  B  1
 'A3.03.14'     1   10   20    4.275   15.978  25.1  D  1
 'A3.03.14'     1   10   18    4.275   14.419  25.1  D  1
 'A3.03.14'     3    9   23    3.825   18.316  25.2  B  1
 'A3.03.14'     3    9   21    3.825   16.758  25.2  B  1
 'A3.03.14'     1    9   19    3.825   15.199  25.1  D  1
 'A3.03.14'     3    8   22    3.375   17.537  25.2  B  1
 'A3.03.14'     1    8   20    3.375   15.978  25.1  D  1
 'A3.03.14'     1    8   18    3.375   14.419  25.1  D  1
 'A3.03.14'     3    7   23    2.925   18.316  25.2  B  1
 'A3.03.14'     3    7   21    2.925   16.758  25.2  B  1
 'A3.03.14'     1    7   19    2.925   15.199  25.1  D  1
 'A3.03.14'     4    6   22    2.475   17.537  25.3  C  1
 'A3.03.14'     2    6   20    2.475   15.978  25.0  A  1
 'A3.03.14'     2    6   18    2.475   14.419  25.0  A  1
 'A3.03.14'     4    5   23    2.025   18.316  25.3  C  1
 'A3.03.14'     4    5   21    2.025   16.758  25.3  C  1
 'A3.03.14'     2    5   19    2.025   15.199  25.0  A  1
 'A3.03.14'     4    4   22    1.575   17.537  25.3  C  1
 'A3.03.14'     2    4   20    1.575   15.978  25.0  A  1
 'A3.03.14'     2    4   18    1.575   14.419  25.0  A  1
 'A3.03.14'     4    3   23    1.125   18.316  25.3  C  1
 'A3.03.14'     4    3   21    1.125   16.758  25.3  C  1
 'A3.03.14'     2    3   19    1.125   15.199  25.0  A  1
 'A3.03.14'     4    2   22    0.675   17.537  25.3  C  1
 'A3.03.14'     2    2   20    0.675   15.978  25.0  A  1
 'A3.03.14'     2    2   18    0.675   14.419  25.0  A  1
 'A3.03.14'     4    1   23    0.225   18.316  25.3  C  1
 'A3.03.14'     4    1   21    0.225   16.758  25.3  C  1
 'A3.03.14'     2    1   19    0.225   15.199  25.0  A  1
 'A3.03.15'     3   12   16    5.175   12.860  25.0  A  1
 'A3.03.15'     1   12   14    5.175   11.302  25.3  C  1
 'A3.03.15'     1   12   12    5.175    9.743  25.3  C  1
 'A3.03.15'     3   11   17    4.725   13.640  25.0  A  1
 'A3.03.15'     3   11   15    4.725   12.081  25.0  A  1
 'A3.03.15'     1   11   13    4.725   10.522  25.3  C  1
 'A3.03.15'     3   10   16    4.275   12.860  25.0  A  1
 'A3.03.15'     1   10   14    4.275   11.302  25.3  C  1
 'A3.03.15'     1   10   12    4.275    9.743  25.3  C  1
 'A3.03.15'     3    9   17    3.825   13.640  25.0  A  1
 'A3.03.15'     3    9   15    3.825   12.081  25.0  A  1
 'A3.03.15'     1    9   13    3.825   10.522  25.3  C  1
 'A3.03.15'     3    8   16    3.375   12.860  25.0  A  1
 'A3.03.15'     1    8   14    3.375   11.302  25.3  C  1
 'A3.03.15'     1    8   12    3.375    9.743  25.3  C  1
 'A3.03.15'     3    7   17    2.925   13.640  25.0  A  1
 'A3.03.15'     3    7   15    2.925   12.081  25.0  A  1
 'A3.03.15'     1    7   13    2.925   10.522  25.3  C  1
 'A3.03.15'     4    6   16    2.475   12.860  25.2  B  1
 'A3.03.15'     2    6   14    2.475   11.302  25.1  D  1
 'A3.03.15'     2    6   12    2.475    9.743  25.1  D  1
 'A3.03.15'     4    5   17    2.025   13.640  25.2  B  1
 'A3.03.15'     4    5   15    2.025   12.081  25.2  B  1
 'A3.03.15'     2    5   13    2.025   10.522  25.1  D  1
 'A3.03.15'     4    4   16    1.575   12.860  25.2  B  1
 'A3.03.15'     2    4   14    1.575   11.302  25.1  D  1
 'A3.03.15'     2    4   12    1.575    9.743  25.1  D  1
 'A3.03.15'     4    3   17    1.125   13.640  25.2  B  1
 'A3.03.15'     4    3   15    1.125   12.081  25.2  B  1
 'A3.03.15'     2    3   13    1.125   10.522  25.1  D  1
 'A3.03.15'     4    2   16    0.675   12.860  25.2  B  1
 'A3.03.15'     2    2   14    0.675   11.302  25.1  D  1
 'A3.03.15'     2    2   12    0.675    9.743  25.1  D  1
 'A3.03.15'     4    1   17    0.225   13.640  25.2  B  1
 'A3.03.15'     4    1   15    0.225   12.081  25.2  B  1
 'A3.03.15'     2    1   13    0.225   10.522  25.1  D  1
 'A3.04.00'     0   -6   56   -2.925   44.037  25.6  B  2
 'A3.04.00'     0   -6   54   -2.925   42.479  25.6  B  2
 'A3.04.00'     0   -7   55   -3.375   43.258  25.6  B  2
 'A3.04.00'     0   -8   56   -3.825   44.037  25.6  B  2
 'A3.04.00'     0   -8   54   -3.825   42.479  25.6  B  2
 'A3.04.00'     0   -9   55   -4.275   43.258  25.6  B  2
 'A3.04.00'     0  -10   56   -4.725   44.037  25.6  B  2
 'A3.04.00'     0  -10   54   -4.725   42.479  25.6  B  2
 'A3.04.00'     0  -11   55   -5.175   43.258  25.6  B  2
 'A3.04.01'     0    0   56   -0.225   44.037  25.4  A  2
 'A3.04.01'     0    0   54   -0.225   42.479  25.4  A  2
 'A3.04.01'     0   -1   55   -0.675   43.258  25.4  A  2
 'A3.04.01'     0   -2   56   -1.125   44.037  25.4  A  2
 'A3.04.01'     0   -2   54   -1.125   42.479  25.4  A  2
 'A3.04.01'     0   -3   55   -1.575   43.258  25.4  A  2
 'A3.04.01'     0   -4   56   -2.025   44.037  25.4  A  2
 'A3.04.01'     0   -4   54   -2.025   42.479  25.4  A  2
 'A3.04.01'     0   -5   55   -2.475   43.258  25.4  A  2
 'A3.04.02'     3  -21   53   -9.675   41.699  25.6  B  2
 'A3.04.02'     3  -21   51   -9.675   40.140  25.6  B  2
 'A3.04.02'     3  -22   52  -10.125   40.920  25.6  B  2
 'A3.04.02'     3  -23   53  -10.575   41.699  25.6  B  2
 'A3.04.02'     3  -23   51  -10.575   40.140  25.6  B  2
 'A3.04.02'     3  -24   52  -11.025   40.920  25.6  B  2
 'A3.04.02'     1  -24   50  -11.025   39.361  25.5  D  2
 'A3.04.02'     1  -24   48  -11.025   37.802  25.5  D  2
 'A3.04.02'     3  -25   53  -11.475   41.699  25.6  B  2
 'A3.04.02'     3  -25   51  -11.475   40.140  25.6  B  2
 'A3.04.02'     1  -25   49  -11.475   38.581  25.5  D  2
 'A3.04.02'     3  -26   52  -11.925   40.920  25.6  B  2
 'A3.04.02'     1  -26   50  -11.925   39.361  25.5  D  2
 'A3.04.02'     1  -26   48  -11.925   37.802  25.5  D  2
 'A3.04.02'     4  -27   53  -12.375   41.699  25.7  C  2
 'A3.04.02'     4  -27   51  -12.375   40.140  25.7  C  2
 'A3.04.02'     1  -27   49  -12.375   38.581  25.5  D  2
 'A3.04.02'     4  -28   52  -12.825   40.920  25.7  C  2
 'A3.04.02'     1  -28   50  -12.825   39.361  25.5  D  2
 'A3.04.02'     1  -28   48  -12.825   37.802  25.5  D  2
 'A3.04.02'     4  -29   53  -13.275   41.699  25.7  C  2
 'A3.04.02'     4  -29   51  -13.275   40.140  25.7  C  2
 'A3.04.02'     1  -29   49  -13.275   38.581  25.5  D  2
 'A3.04.02'     4  -30   52  -13.725   40.920  25.7  C  2
 'A3.04.02'     2  -30   50  -13.725   39.361  25.4  A  2
 'A3.04.02'     2  -30   48  -13.725   37.802  25.4  A  2
 'A3.04.02'     4  -31   51  -14.175   40.140  25.7  C  2
 'A3.04.02'     2  -31   49  -14.175   38.581  25.4  A  2
 'A3.04.02'     4  -32   52  -14.625   40.920  25.7  C  2
 'A3.04.02'     2  -32   50  -14.625   39.361  25.4  A  2
 'A3.04.02'     2  -32   48  -14.625   37.802  25.4  A  2
 'A3.04.02'     4  -33   51  -15.075   40.140  25.7  C  2
 'A3.04.02'     2  -33   49  -15.075   38.581  25.4  A  2
 'A3.04.02'     2  -34   50  -15.525   39.361  25.4  A  2
 'A3.04.02'     2  -34   48  -15.525   37.802  25.4  A  2
 'A3.04.02'     2  -35   49  -15.975   38.581  25.4  A  2
 'A3.04.03'     3  -12   54   -5.625   42.479  25.4  A  2
 'A3.04.03'     3  -12   52   -5.625   40.920  25.4  A  2
 'A3.04.03'     1  -12   50   -5.625   39.361  25.7  C  2
 'A3.04.03'     1  -12   48   -5.625   37.802  25.7  C  2
 'A3.04.03'     3  -13   53   -6.075   41.699  25.4  A  2
 'A3.04.03'     3  -13   51   -6.075   40.140  25.4  A  2
 'A3.04.03'     1  -13   49   -6.075   38.581  25.7  C  2
 'A3.04.03'     3  -14   54   -6.525   42.479  25.4  A  2
 'A3.04.03'     3  -14   52   -6.525   40.920  25.4  A  2
 'A3.04.03'     1  -14   50   -6.525   39.361  25.7  C  2
 'A3.04.03'     1  -14   48   -6.525   37.802  25.7  C  2
 'A3.04.03'     3  -15   53   -6.975   41.699  25.4  A  2
 'A3.04.03'     3  -15   51   -6.975   40.140  25.4  A  2
 'A3.04.03'     1  -15   49   -6.975   38.581  25.7  C  2
 'A3.04.03'     3  -16   54   -7.425   42.479  25.4  A  2
 'A3.04.03'     4  -16   52   -7.425   40.920  25.6  B  2
 'A3.04.03'     1  -16   50   -7.425   39.361  25.7  C  2
 'A3.04.03'     1  -16   48   -7.425   37.802  25.7  C  2
 'A3.04.03'     4  -17   53   -7.875   41.699  25.6  B  2
 'A3.04.03'     4  -17   51   -7.875   40.140  25.6  B  2
 'A3.04.03'     1  -17   49   -7.875   38.581  25.7  C  2
 'A3.04.03'     4  -18   54   -8.325   42.479  25.6  B  2
 'A3.04.03'     4  -18   52   -8.325   40.920  25.6  B  2
 'A3.04.03'     2  -18   50   -8.325   39.361  25.5  D  2
 'A3.04.03'     2  -18   48   -8.325   37.802  25.5  D  2
 'A3.04.03'     4  -19   53   -8.775   41.699  25.6  B  2
 'A3.04.03'     4  -19   51   -8.775   40.140  25.6  B  2
 'A3.04.03'     2  -19   49   -8.775   38.581  25.5  D  2
