 'A1.01.43'     1   55   17   20.438   11.367  22.7  C  1
 'A1.01.43'     3   54   18   20.063   12.016  22.4  A  1
 'A1.01.43'     1   54   16   20.063   10.717  22.7  C  1
 'A1.01.43'     3   53   19   19.688   12.666  22.4  A  1
 'A1.01.43'     1   53   17   19.688   11.367  22.7  C  1
 'A1.01.43'     4   52   18   19.313   12.016  22.6  B  1
 'A1.01.43'     2   52   16   19.313   10.717  22.5  D  1
 'A1.01.43'     4   51   19   18.938   12.666  22.6  B  1
 'A1.01.43'     2   51   17   18.938   11.367  22.5  D  1
 'A1.01.43'     4   50   18   18.563   12.016  22.6  B  1
 'A1.01.43'     2   50   16   18.563   10.717  22.5  D  1
 'A1.01.43'     4   49   19   18.188   12.666  22.6  B  1
 'A1.01.43'     2   49   17   18.188   11.367  22.5  D  1
 'A1.01.44'     3   48   22   17.813   14.614  22.5  D  1
 'A1.01.44'     1   48   20   17.813   13.315  22.6  B  1
 'A1.01.44'     3   47   23   17.438   15.264  22.5  D  1
 'A1.01.44'     1   47   21   17.438   13.965  22.6  B  1
 'A1.01.44'     3   46   22   17.063   14.614  22.5  D  1
 'A1.01.44'     1   46   20   17.063   13.315  22.6  B  1
 'A1.01.44'     3   45   23   16.688   15.264  22.5  D  1
 'A1.01.44'     1   45   21   16.688   13.965  22.6  B  1
 'A1.01.44'     4   44   22   16.313   14.614  22.4  A  1
 'A1.01.44'     2   44   20   16.313   13.315  22.7  C  1
 'A1.01.44'     4   43   23   15.938   15.264  22.4  A  1
 'A1.01.44'     2   43   21   15.938   13.965  22.7  C  1
 'A1.01.44'     4   42   22   15.563   14.614  22.4  A  1
 'A1.01.44'     2   42   20   15.563   13.315  22.7  C  1
 'A1.01.44'     4   41   23   15.188   15.264  22.4  A  1
 'A1.01.44'     2   41   21   15.188   13.965  22.7  C  1
 'A1.01.45'     3   56   14   20.813    9.418  22.7  C  1
 'A1.01.45'     1   56   12   20.813    8.119  22.4  A  1
 'A1.01.45'     3   55   15   20.438   10.068  22.7  C  1
 'A1.01.45'     1   55   13   20.438    8.769  22.4  A  1
 'A1.01.45'     3   54   14   20.063    9.418  22.7  C  1
 'A1.01.45'     1   54   12   20.063    8.119  22.4  A  1
 'A1.01.45'     3   53   15   19.688   10.068  22.7  C  1
 'A1.01.45'     1   53   13   19.688    8.769  22.4  A  1
 'A1.01.45'     4   52   14   19.313    9.418  22.5  D  1
 'A1.01.45'     2   52   12   19.313    8.119  22.6  B  1
 'A1.01.45'     4   51   15   18.938   10.068  22.5  D  1
 'A1.01.45'     2   51   13   18.938    8.769  22.6  B  1
 'A1.01.45'     4   50   14   18.563    9.418  22.5  D  1
 'A1.01.45'     2   50   12   18.563    8.119  22.6  B  1
 'A1.01.45'     4   49   15   18.188   10.068  22.5  D  1
 'A1.01.45'     2   49   13   18.188    8.769  22.6  B  1
 'A1.01.46'     3   48   18   17.813   12.016  22.6  B  1
 'A1.01.46'     1   48   16   17.813   10.717  22.5  D  1
 'A1.01.46'     3   47   19   17.438   12.666  22.6  B  1
 'A1.01.46'     1   47   17   17.438   11.367  22.5  D  1
 'A1.01.46'     3   46   18   17.063   12.016  22.6  B  1
 'A1.01.46'     1   46   16   17.063   10.717  22.5  D  1
 'A1.01.46'     3   45   19   16.688   12.666  22.6  B  1
 'A1.01.46'     1   45   17   16.688   11.367  22.5  D  1
 'A1.01.46'     4   44   18   16.313   12.016  22.7  C  1
 'A1.01.46'     2   44   16   16.313   10.717  22.4  A  1
 'A1.01.46'     4   43   19   15.938   12.666  22.7  C  1
 'A1.01.46'     2   43   17   15.938   11.367  22.4  A  1
 'A1.01.46'     4   42   18   15.563   12.016  22.7  C  1
 'A1.01.46'     2   42   16   15.563   10.717  22.4  A  1
 'A1.01.46'     4   41   19   15.188   12.666  22.7  C  1
 'A1.01.46'     2   41   17   15.188   11.367  22.4  A  1
 'A1.01.47'     3   48   14   17.813    9.418  22.4  A  1
 'A1.01.47'     1   48   12   17.813    8.119  22.7  C  1
 'A1.01.47'     3   47   15   17.438   10.068  22.4  A  1
 'A1.01.47'     1   47   13   17.438    8.769  22.7  C  1
 'A1.01.47'     3   46   14   17.063    9.418  22.4  A  1
 'A1.01.47'     1   46   12   17.063    8.119  22.7  C  1
 'A1.01.47'     3   45   15   16.688   10.068  22.4  A  1
 'A1.01.47'     1   45   13   16.688    8.769  22.7  C  1
 'A1.01.47'     4   44   14   16.313    9.418  22.6  B  1
 'A1.01.47'     2   44   12   16.313    8.119  22.5  D  1
 'A1.01.47'     4   43   15   15.938   10.068  22.6  B  1
 'A1.01.47'     2   43   13   15.938    8.769  22.5  D  1
 'A1.01.47'     4   42   14   15.563    9.418  22.6  B  1
 'A1.01.47'     2   42   12   15.563    8.119  22.5  D  1
 'A1.01.47'     4   41   15   15.188   10.068  22.6  B  1
 'A1.01.47'     2   41   13   15.188    8.769  22.5  D  1
 'A1.01.48'     3   40   18   14.813   12.016  22.5  D  1
 'A1.01.48'     1   40   16   14.813   10.717  22.6  B  1
 'A1.01.48'     3   39   19   14.438   12.666  22.5  D  1
 'A1.01.48'     1   39   17   14.438   11.367  22.6  B  1
 'A1.01.48'     3   38   18   14.063   12.016  22.5  D  1
 'A1.01.48'     1   38   16   14.063   10.717  22.6  B  1
 'A1.01.48'     3   37   19   13.688   12.666  22.5  D  1
 'A1.01.48'     1   37   17   13.688   11.367  22.6  B  1
 'A1.01.48'     4   36   18   13.313   12.016  22.4  A  1
 'A1.01.48'     2   36   16   13.313   10.717  22.7  C  1
 'A1.01.48'     4   35   19   12.938   12.666  22.4  A  1
 'A1.01.48'     2   35   17   12.938   11.367  22.7  C  1
 'A1.01.48'     4   34   18   12.563   12.016  22.4  A  1
 'A1.01.48'     2   34   16   12.563   10.717  22.7  C  1
 'A1.01.48'     4   33   19   12.188   12.666  22.4  A  1
 'A1.01.48'     2   33   17   12.188   11.367  22.7  C  1
 'A1.01.49'     3   40   14   14.813    9.418  22.7  C  1
 'A1.01.49'     1   40   12   14.813    8.119  22.4  A  1
 'A1.01.49'     3   39   15   14.438   10.068  22.7  C  1
 'A1.01.49'     1   39   13   14.438    8.769  22.4  A  1
 'A1.01.49'     3   38   14   14.063    9.418  22.7  C  1
 'A1.01.49'     1   38   12   14.063    8.119  22.4  A  1
 'A1.01.49'     3   37   15   13.688   10.068  22.7  C  1
 'A1.01.49'     1   37   13   13.688    8.769  22.4  A  1
 'A1.01.49'     4   36   14   13.313    9.418  22.5  D  1
 'A1.01.49'     2   36   12   13.313    8.119  22.6  B  1
 'A1.01.49'     4   35   15   12.938   10.068  22.5  D  1
 'A1.01.49'     2   35   13   12.938    8.769  22.6  B  1
 'A1.01.49'     4   34   14   12.563    9.418  22.5  D  1
 'A1.01.49'     2   34   12   12.563    8.119  22.6  B  1
 'A1.01.49'     4   33   15   12.188   10.068  22.5  D  1
 'A1.01.49'     2   33   13   12.188    8.769  22.6  B  1
 'A1.01.50'     3   40   10   14.813    6.820  22.6  B  1
 'A1.01.50'     1   40    8   14.813    5.521  22.5  D  1
 'A1.01.50'     3   39   11   14.438    7.470  22.6  B  1
 'A1.01.50'     1   39    9   14.438    6.170  22.5  D  1
 'A1.01.50'     3   38   10   14.063    6.820  22.6  B  1
 'A1.01.50'     1   38    8   14.063    5.521  22.5  D  1
 'A1.01.50'     3   37   11   13.688    7.470  22.6  B  1
 'A1.01.50'     1   37    9   13.688    6.170  22.5  D  1
 'A1.01.50'     4   36   10   13.313    6.820  22.7  C  1
 'A1.01.50'     2   36    8   13.313    5.521  22.4  A  1
 'A1.01.50'     4   35   11   12.938    7.470  22.7  C  1
 'A1.01.50'     2   35    9   12.938    6.170  22.4  A  1
 'A1.01.50'     4   34   10   12.563    6.820  22.7  C  1
 'A1.01.50'     2   34    8   12.563    5.521  22.4  A  1
 'A1.01.50'     4   33   11   12.188    7.470  22.7  C  1
 'A1.01.50'     2   33    9   12.188    6.170  22.4  A  1
 'A1.01.51'     3   32   14   11.813    9.418  22.4  A  1
 'A1.01.51'     1   32   12   11.813    8.119  22.7  C  1
 'A1.01.51'     3   31   15   11.438   10.068  22.4  A  1
 'A1.01.51'     1   31   13   11.438    8.769  22.7  C  1
 'A1.01.51'     3   30   14   11.063    9.418  22.4  A  1
 'A1.01.51'     1   30   12   11.063    8.119  22.7  C  1
 'A1.01.51'     3   29   15   10.688   10.068  22.4  A  1
 'A1.01.51'     1   29   13   10.688    8.769  22.7  C  1
 'A1.01.51'     4   28   14   10.313    9.418  22.6  B  1
 'A1.01.51'     2   28   12   10.313    8.119  22.5  D  1
 'A1.01.51'     4   27   15    9.938   10.068  22.6  B  1
 'A1.01.51'     2   27   13    9.938    8.769  22.5  D  1
 'A1.01.51'     4   26   14    9.563    9.418  22.6  B  1
 'A1.01.51'     2   26   12    9.563    8.119  22.5  D  1
 'A1.01.51'     4   25   15    9.188   10.068  22.6  B  1
 'A1.01.51'     2   25   13    9.188    8.769  22.5  D  1
 'A1.01.52'     0   32   10   11.813    6.820  22.6  B  1
 'A1.01.52'     0   31   11   11.438    7.470  22.6  B  1
 'A1.01.52'     0   30   10   11.063    6.820  22.6  B  1
 'A1.01.52'     0   29   11   10.688    7.470  22.6  B  1
 'A1.01.53'     0   32    8   11.813    5.521  22.4  A  1
 'A1.01.53'     0   31    9   11.438    6.170  22.4  A  1
 'A1.01.53'     0   30    8   11.063    5.521  22.4  A  1
 'A1.01.53'     0   29    9   10.688    6.170  22.4  A  1
 'A1.01.54'     0   28   10   10.313    6.820  22.5  D  1
 'A1.01.54'     0   27   11    9.938    7.470  22.5  D  1
 'A1.01.54'     0   26   10    9.563    6.820  22.5  D  1
 'A1.01.54'     0   25   11    9.188    7.470  22.5  D  1
 'A1.01.55'     0   28    8   10.313    5.521  22.7  C  1
 'A1.01.55'     0   27    9    9.938    6.170  22.7  C  1
 'A1.01.55'     0   26    8    9.563    5.521  22.7  C  1
 'A1.01.55'     0   25    9    9.188    6.170  22.7  C  1
 'A1.01.56'     0   24   10    8.813    6.820  22.6  B  1
 'A1.01.56'     0   23   11    8.438    7.470  22.6  B  1
 'A1.01.56'     0   22   10    8.063    6.820  22.6  B  1
 'A1.01.56'     0   21   11    7.688    7.470  22.6  B  1
 'A1.01.57'     0   28    6   10.313    4.222  22.4  A  1
 'A1.01.57'     0   27    7    9.938    4.871  22.4  A  1
 'A1.01.57'     0   26    6    9.563    4.222  22.4  A  1
 'A1.01.57'     0   25    7    9.188    4.871  22.4  A  1
 'A1.01.58'     0   24    8    8.813    5.521  22.5  D  1
 'A1.01.58'     0   23    9    8.438    6.170  22.5  D  1
 'A1.01.58'     0   22    8    8.063    5.521  22.5  D  1
 'A1.01.58'     0   21    9    7.688    6.170  22.5  D  1
 'A1.01.59'     0   24    6    8.813    4.222  22.7  C  1
 'A1.01.59'     0   23    7    8.438    4.871  22.7  C  1
 'A1.01.59'     0   22    6    8.063    4.222  22.7  C  1
 'A1.01.59'     0   21    7    7.688    4.871  22.7  C  1
 'A1.01.60'     0   20    8    7.313    5.521  22.6  B  1
 'A1.01.60'     0   19    9    6.938    6.170  22.6  B  1
 'A1.01.60'     0   18    8    6.563    5.521  22.6  B  1
 'A1.01.60'     0   17    9    6.188    6.170  22.6  B  1
 'A1.01.61'     0   19    7    6.938    4.871  22.4  A  1
 'A1.01.61'     0   17    7    6.188    4.871  22.4  A  1
 'A1.01.61'     0   16    8    5.813    5.521  22.4  A  1
 'A1.01.61'     0   15    9    5.438    6.170  22.4  A  1
 'A1.01.62'     0   20    6    7.313    4.222  22.5  D  1
 'A1.01.62'     0   20    4    7.313    2.923  22.5  D  1
 'A1.01.62'     0   19    5    6.938    3.572  22.5  D  1
 'A1.01.62'     0   18    6    6.563    4.222  22.5  D  1
 'A1.02.00'     0   79   51   29.438   33.450 22.10  B  2
 'A1.02.00'     0   77   51   28.688   33.450 22.10  B  2
 'A1.02.00'     0   76   52   28.313   34.100 22.10  B  2
 'A1.02.00'     0   75   53   27.938   34.749 22.10  B  2
 'A1.02.01'     0   54   60   20.063   39.296  22.8  A  2
 'A1.02.01'     0   52   60   19.313   39.296  22.8  A  2
 'A1.02.01'     0   51   61   18.938   39.945  22.8  A  2
 'A1.02.01'     0   50   60   18.563   39.296  22.8  A  2
 'A1.02.02'     0   58   58   21.563   37.997  22.9  D  2
 'A1.02.02'     0   57   59   21.188   38.646  22.9  D  2
 'A1.02.02'     0   57   57   21.188   37.347  22.9  D  2
 'A1.02.02'     0   56   60   20.813   39.296  22.9  D  2
 'A1.02.03'     0   74   52   27.563   34.100 22.11  C  2
 'A1.02.03'     0   73   53   27.188   34.749 22.11  C  2
 'A1.02.03'     0   72   52   26.813   34.100 22.11  C  2
 'A1.02.03'     0   71   53   26.438   34.749 22.11  C  2
 'A1.02.04'     0   49   61   18.188   39.945 22.10  B  2
 'A1.02.04'     0   48   62   17.813   40.595 22.10  B  2
 'A1.02.04'     0   48   60   17.813   39.296 22.10  B  2
 'A1.02.04'     0   47   61   17.438   39.945 22.10  B  2
 'A1.02.05'     0   46   62   17.063   40.595  22.8  A  2
 'A1.02.05'     0   46   60   17.063   39.296  22.8  A  2
 'A1.02.05'     0   45   61   16.688   39.945  22.8  A  2
 'A1.02.05'     0   44   60   16.313   39.296  22.8  A  2
 'A1.02.06'     1   82   48   30.563   31.502  22.9  D  2
 'A1.02.06'     1   81   49   30.188   32.151  22.9  D  2
 'A1.02.06'     1   80   50   29.813   32.801  22.9  D  2
 'A1.02.06'     1   80   48   29.813   31.502  22.9  D  2
 'A1.02.06'     2   79   49   29.438   32.151  22.8  A  2
 'A1.02.06'     2   78   50   29.063   32.801  22.8  A  2
 'A1.02.06'     2   78   48   29.063   31.502  22.8  A  2
 'A1.02.06'     2   77   49   28.688   32.151  22.8  A  2
 'A1.02.06'     4   76   50   28.313   32.801 22.11  C  2
 'A1.02.06'     3   76   48   28.313   31.502 22.10  B  2
 'A1.02.06'     4   75   51   27.938   33.450 22.11  C  2
 'A1.02.06'     3   75   49   27.938   32.151 22.10  B  2
 'A1.02.06'     4   74   50   27.563   32.801 22.11  C  2
 'A1.02.06'     3   74   48   27.563   31.502 22.10  B  2
 'A1.02.06'     4   73   51   27.188   33.450 22.11  C  2
 'A1.02.06'     3   73   49   27.188   32.151 22.10  B  2
 'A1.02.07'     0   62   56   23.063   36.698 22.11  C  2
 'A1.02.07'     0   60   56   22.313   36.698 22.11  C  2
 'A1.02.07'     0   59   57   21.938   37.347 22.11  C  2
 'A1.02.07'     0   58   56   21.563   36.698 22.11  C  2
 'A1.02.08'     0   67   53   24.938   34.749 22.10  B  2
 'A1.02.08'     0   66   54   24.563   35.399 22.10  B  2
 'A1.02.08'     0   65   55   24.188   36.048 22.10  B  2
 'A1.02.08'     0   65   53   24.188   34.749 22.10  B  2
 'A1.02.09'     0   70   52   26.063   34.100  22.8  A  2
 'A1.02.09'     0   69   53   25.688   34.749  22.8  A  2
 'A1.02.09'     0   68   52   25.313   34.100  22.8  A  2
 'A1.02.09'     0   66   52   24.563   34.100  22.8  A  2
 'A1.02.10'     3   56   58   20.813   37.997 22.10  B  2
 'A1.02.10'     1   56   56   20.813   36.698  22.9  D  2
 'A1.02.10'     3   55   59   20.438   38.646 22.10  B  2
 'A1.02.10'     1   55   57   20.438   37.347  22.9  D  2
 'A1.02.10'     3   54   58   20.063   37.997 22.10  B  2
 'A1.02.10'     1   54   56   20.063   36.698  22.9  D  2
 'A1.02.10'     3   53   59   19.688   38.646 22.10  B  2
 'A1.02.10'     1   53   57   19.688   37.347  22.9  D  2
 'A1.02.10'     4   52   58   19.313   37.997 22.11  C  2
 'A1.02.10'     2   52   56   19.313   36.698  22.8  A  2
 'A1.02.10'     4   51   59   18.938   38.646 22.11  C  2
 'A1.02.10'     2   51   57   18.938   37.347  22.8  A  2
 'A1.02.10'     4   50   58   18.563   37.997 22.11  C  2
 'A1.02.10'     2   50   56   18.563   36.698  22.8  A  2
 'A1.02.10'     4   49   59   18.188   38.646 22.11  C  2
 'A1.02.10'     2   49   57   18.188   37.347  22.8  A  2
 'A1.02.11'     3   64   54   23.813   35.399  22.8  A  2
 'A1.02.11'     1   64   52   23.813   34.100 22.11  C  2
 'A1.02.11'     3   63   55   23.438   36.048  22.8  A  2
 'A1.02.11'     1   63   53   23.438   34.749 22.11  C  2
 'A1.02.11'     3   62   54   23.063   35.399  22.8  A  2
 'A1.02.11'     1   62   52   23.063   34.100 22.11  C  2
 'A1.02.11'     3   61   55   22.688   36.048  22.8  A  2
 'A1.02.11'     1   61   53   22.688   34.749 22.11  C  2
 'A1.02.11'     4   60   54   22.313   35.399 22.10  B  2
 'A1.02.11'     2   60   52   22.313   34.100  22.9  D  2
 'A1.02.11'     4   59   55   21.938   36.048 22.10  B  2
 'A1.02.11'     2   59   53   21.938   34.749  22.9  D  2
 'A1.02.11'     4   58   54   21.563   35.399 22.10  B  2
 'A1.02.11'     2   58   52   21.563   34.100  22.9  D  2
 'A1.02.11'     4   57   55   21.188   36.048 22.10  B  2
 'A1.02.11'     2   57   53   21.188   34.749  22.9  D  2
 'A1.02.12'     3   72   50   26.813   32.801  22.9  D  2
 'A1.02.12'     1   72   48   26.813   31.502 22.10  B  2
 'A1.02.12'     3   71   51   26.438   33.450  22.9  D  2
 'A1.02.12'     1   71   49   26.438   32.151 22.10  B  2
 'A1.02.12'     3   70   50   26.063   32.801  22.9  D  2
 'A1.02.12'     1   70   48   26.063   31.502 22.10  B  2
 'A1.02.12'     3   69   51   25.688   33.450  22.9  D  2
 'A1.02.12'     1   69   49   25.688   32.151 22.10  B  2
 'A1.02.12'     4   68   50   25.313   32.801  22.8  A  2
 'A1.02.12'     2   68   48   25.313   31.502 22.11  C  2
 'A1.02.12'     4   67   51   24.938   33.450  22.8  A  2
 'A1.02.12'     2   67   49   24.938   32.151 22.11  C  2
 'A1.02.12'     4   66   50   24.563   32.801  22.8  A  2
 'A1.02.12'     2   66   48   24.563   31.502 22.11  C  2
 'A1.02.12'     4   65   51   24.188   33.450  22.8  A  2
 'A1.02.12'     2   65   49   24.188   32.151 22.11  C  2
 'A1.02.13'     3   80   46   29.813   30.203 22.11  C  2
 'A1.02.13'     1   80   44   29.813   28.904  22.8  A  2
 'A1.02.13'     3   79   47   29.438   30.852 22.11  C  2
 'A1.02.13'     1   79   45   29.438   29.553  22.8  A  2
 'A1.02.13'     3   78   46   29.063   30.203 22.11  C  2
 'A1.02.13'     1   78   44   29.063   28.904  22.8  A  2
 'A1.02.13'     3   77   47   28.688   30.852 22.11  C  2
 'A1.02.13'     1   77   45   28.688   29.553  22.8  A  2
 'A1.02.13'     4   76   46   28.313   30.203  22.9  D  2
 'A1.02.13'     2   76   44   28.313   28.904 22.10  B  2
 'A1.02.13'     4   75   47   27.938   30.852  22.9  D  2
 'A1.02.13'     2   75   45   27.938   29.553 22.10  B  2
 'A1.02.13'     4   74   46   27.563   30.203  22.9  D  2
 'A1.02.13'     2   74   44   27.563   28.904 22.10  B  2
 'A1.02.13'     4   73   47   27.188   30.852  22.9  D  2
 'A1.02.13'     2   73   45   27.188   29.553 22.10  B  2
 'A1.02.14'     3   48   58   17.813   37.997 22.10  B  2
 'A1.02.14'     1   48   56   17.813   36.698  22.9  D  2
 'A1.02.14'     3   47   59   17.438   38.646 22.10  B  2
 'A1.02.14'     1   47   57   17.438   37.347  22.9  D  2
 'A1.02.14'     3   46   58   17.063   37.997 22.10  B  2
 'A1.02.14'     1   46   56   17.063   36.698  22.9  D  2
 'A1.02.14'     3   45   59   16.688   38.646 22.10  B  2
 'A1.02.14'     1   45   57   16.688   37.347  22.9  D  2
 'A1.02.14'     4   44   58   16.313   37.997 22.11  C  2
 'A1.02.14'     2   44   56   16.313   36.698  22.8  A  2
 'A1.02.14'     4   43   59   15.938   38.646 22.11  C  2
 'A1.02.14'     2   43   57   15.938   37.347  22.8  A  2
 'A1.02.14'     4   42   58   15.563   37.997 22.11  C  2
 'A1.02.14'     2   42   56   15.563   36.698  22.8  A  2
 'A1.02.14'     4   41   59   15.188   38.646 22.11  C  2
 'A1.02.14'     2   41   57   15.188   37.347  22.8  A  2
 'A1.02.15'     3   56   54   20.813   35.399  22.8  A  2
 'A1.02.15'     1   56   52   20.813   34.100 22.11  C  2
 'A1.02.15'     3   55   55   20.438   36.048  22.8  A  2
 'A1.02.15'     1   55   53   20.438   34.749 22.11  C  2
 'A1.02.15'     3   54   54   20.063   35.399  22.8  A  2
 'A1.02.15'     1   54   52   20.063   34.100 22.11  C  2
 'A1.02.15'     3   53   55   19.688   36.048  22.8  A  2
 'A1.02.15'     1   53   53   19.688   34.749 22.11  C  2
 'A1.02.15'     4   52   54   19.313   35.399 22.10  B  2
 'A1.02.15'     2   52   52   19.313   34.100  22.9  D  2
 'A1.02.15'     4   51   55   18.938   36.048 22.10  B  2
 'A1.02.15'     2   51   53   18.938   34.749  22.9  D  2
 'A1.02.15'     4   50   54   18.563   35.399 22.10  B  2
 'A1.02.15'     2   50   52   18.563   34.100  22.9  D  2
 'A1.02.15'     4   49   55   18.188   36.048 22.10  B  2
 'A1.02.15'     2   49   53   18.188   34.749  22.9  D  2
 'A1.02.16'     3   64   50   23.813   32.801  22.9  D  2
 'A1.02.16'     1   64   48   23.813   31.502 22.10  B  2
 'A1.02.16'     3   63   51   23.438   33.450  22.9  D  2
 'A1.02.16'     1   63   49   23.438   32.151 22.10  B  2
 'A1.02.16'     3   62   50   23.063   32.801  22.9  D  2
 'A1.02.16'     1   62   48   23.063   31.502 22.10  B  2
