'A2.04.07'     3  -26   51  -10.428   36.479  24.8  A  2
'A2.04.07'     1  -26   49  -10.428   35.062 24.11  C  2
'A2.04.07'     3  -25   52  -10.019   37.187  24.8  A  2
'A2.04.07'     1  -25   50  -10.019   35.770 24.11  C  2
'A2.04.07'     1  -25   48  -10.019   34.354 24.11  C  2
'A2.04.08'     4  -24   53   -9.610   37.895  24.8  A  2
'A2.04.08'     4  -24   51   -9.610   36.479  24.8  A  2
'A2.04.08'     2  -24   49   -9.610   35.062 24.11  C  2
'A2.04.08'     4  -23   52   -9.201   37.187  24.8  A  2
'A2.04.08'     2  -23   50   -9.201   35.770 24.11  C  2
'A2.04.08'     2  -23   48   -9.201   34.354 24.11  C  2
'A2.04.08'     4  -22   53   -8.792   37.895  24.8  A  2
'A2.04.08'     4  -22   51   -8.792   36.479  24.8  A  2
'A2.04.08'     2  -22   49   -8.792   35.062 24.11  C  2
'A2.04.08'     4  -21   52   -8.383   37.187  24.8  A  2
'A2.04.08'     2  -21   50   -8.383   35.770 24.11  C  2
'A2.04.08'     2  -21   48   -8.383   34.354 24.11  C  2
'A2.04.08'     3  -20   53   -7.975   37.895  24.9  D  2
'A2.04.08'     3  -20   51   -7.975   36.479  24.9  D  2
'A2.04.08'     1  -20   49   -7.975   35.062 24.10  B  2
'A2.04.08'     3  -19   52   -7.566   37.187  24.9  D  2
'A2.04.08'     1  -19   50   -7.566   35.770 24.10  B  2
'A2.04.08'     1  -19   48   -7.566   34.354 24.10  B  2
'A2.04.08'     3  -18   53   -7.157   37.895  24.9  D  2
'A2.04.08'     3  -18   51   -7.157   36.479  24.9  D  2
'A2.04.08'     1  -18   49   -7.157   35.062 24.10  B  2
'A2.04.08'     3  -17   52   -6.748   37.187  24.9  D  2
'A2.04.08'     1  -17   50   -6.748   35.770 24.10  B  2
'A2.04.08'     1  -17   48   -6.748   34.354 24.10  B  2
'A2.04.09'     4  -16   53   -6.339   37.895  24.9  D  2
'A2.04.09'     4  -16   51   -6.339   36.479  24.9  D  2
'A2.04.09'     2  -16   49   -6.339   35.062 24.10  B  2
'A2.04.09'     4  -15   52   -5.930   37.187  24.9  D  2
'A2.04.09'     2  -15   50   -5.930   35.770 24.10  B  2
'A2.04.09'     2  -15   48   -5.930   34.354 24.10  B  2
'A2.04.09'     4  -14   53   -5.521   37.895  24.9  D  2
'A2.04.09'     4  -14   51   -5.521   36.479  24.9  D  2
'A2.04.09'     2  -14   49   -5.521   35.062 24.10  B  2
'A2.04.09'     4  -13   52   -5.112   37.187  24.9  D  2
'A2.04.09'     2  -13   50   -5.112   35.770 24.10  B  2
'A2.04.09'     2  -13   48   -5.112   34.354 24.10  B  2
'A2.04.09'     3  -12   53   -4.703   37.895 24.11  C  2
'A2.04.09'     3  -12   51   -4.703   36.479 24.11  C  2
'A2.04.09'     1  -12   49   -4.703   35.062  24.8  A  2
'A2.04.09'     3  -11   52   -4.294   37.187 24.11  C  2
'A2.04.09'     1  -11   50   -4.294   35.770  24.8  A  2
'A2.04.09'     1  -11   48   -4.294   34.354  24.8  A  2
'A2.04.09'     3  -10   53   -3.885   37.895 24.11  C  2
'A2.04.09'     3  -10   51   -3.885   36.479 24.11  C  2
'A2.04.09'     1  -10   49   -3.885   35.062  24.8  A  2
'A2.04.09'     3   -9   52   -3.476   37.187 24.11  C  2
'A2.04.09'     1   -9   50   -3.476   35.770  24.8  A  2
'A2.04.09'     1   -9   48   -3.476   34.354  24.8  A  2
'A2.04.10'     4   -8   53   -3.067   37.895 24.11  C  2
'A2.04.10'     4   -8   51   -3.067   36.479 24.11  C  2
'A2.04.10'     2   -8   49   -3.067   35.062  24.8  A  2
'A2.04.10'     4   -7   52   -2.658   37.187 24.11  C  2
'A2.04.10'     2   -7   50   -2.658   35.770  24.8  A  2
'A2.04.10'     2   -7   48   -2.658   34.354  24.8  A  2
'A2.04.10'     4   -6   53   -2.249   37.895 24.11  C  2
'A2.04.10'     4   -6   51   -2.249   36.479 24.11  C  2
'A2.04.10'     2   -6   49   -2.249   35.062  24.8  A  2
'A2.04.10'     4   -5   52   -1.840   37.187 24.11  C  2
'A2.04.10'     2   -5   50   -1.840   35.770  24.8  A  2
'A2.04.10'     2   -5   48   -1.840   34.354  24.8  A  2
'A2.04.10'     3   -4   53   -1.431   37.895 24.10  B  2
'A2.04.10'     3   -4   51   -1.431   36.479 24.10  B  2
'A2.04.10'     1   -4   49   -1.431   35.062  24.9  D  2
'A2.04.10'     3   -3   52   -1.022   37.187 24.10  B  2
'A2.04.10'     1   -3   50   -1.022   35.770  24.9  D  2
'A2.04.10'     1   -3   48   -1.022   34.354  24.9  D  2
'A2.04.10'     3   -2   53   -0.613   37.895 24.10  B  2
'A2.04.10'     3   -2   51   -0.613   36.479 24.10  B  2
'A2.04.10'     1   -2   49   -0.613   35.062  24.9  D  2
'A2.04.10'     3   -1   52   -0.204   37.187 24.10  B  2
'A2.04.10'     1   -1   50   -0.204   35.770  24.9  D  2
'A2.04.10'     1   -1   48   -0.204   34.354  24.9  D  2
'A2.04.11'     4  -32   47  -12.882   33.645 24.10  B  2
'A2.04.11'     4  -32   45  -12.882   32.229 24.10  B  2
'A2.04.11'     2  -32   43  -12.882   30.812  24.9  D  2
'A2.04.11'     4  -31   46  -12.473   32.937 24.10  B  2
'A2.04.11'     2  -31   44  -12.473   31.520  24.9  D  2
'A2.04.11'     2  -31   42  -12.473   30.104  24.9  D  2
'A2.04.11'     4  -30   47  -12.064   33.645 24.10  B  2
'A2.04.11'     4  -30   45  -12.064   32.229 24.10  B  2
'A2.04.11'     2  -30   43  -12.064   30.812  24.9  D  2
'A2.04.11'     4  -29   46  -11.655   32.937 24.10  B  2
'A2.04.11'     2  -29   44  -11.655   31.520  24.9  D  2
'A2.04.11'     2  -29   42  -11.655   30.104  24.9  D  2
'A2.04.11'     3  -28   47  -11.246   33.645  24.8  A  2
'A2.04.11'     3  -28   45  -11.246   32.229  24.8  A  2
'A2.04.11'     1  -28   43  -11.246   30.812 24.11  C  2
'A2.04.11'     3  -27   46  -10.837   32.937  24.8  A  2
'A2.04.11'     1  -27   44  -10.837   31.520 24.11  C  2
'A2.04.11'     1  -27   42  -10.837   30.104 24.11  C  2
'A2.04.11'     3  -26   47  -10.428   33.645  24.8  A  2
'A2.04.11'     3  -26   45  -10.428   32.229  24.8  A  2
'A2.04.11'     1  -26   43  -10.428   30.812 24.11  C  2
'A2.04.11'     3  -25   46  -10.019   32.937  24.8  A  2
'A2.04.11'     1  -25   44  -10.019   31.520 24.11  C  2
'A2.04.11'     1  -25   42  -10.019   30.104 24.11  C  2
'A2.04.12'     4  -24   47   -9.610   33.645  24.8  A  2
'A2.04.12'     4  -24   45   -9.610   32.229  24.8  A  2
'A2.04.12'     2  -24   43   -9.610   30.812 24.11  C  2
'A2.04.12'     4  -23   46   -9.201   32.937  24.8  A  2
'A2.04.12'     2  -23   44   -9.201   31.520 24.11  C  2
'A2.04.12'     2  -23   42   -9.201   30.104 24.11  C  2
'A2.04.12'     4  -22   47   -8.792   33.645  24.8  A  2
'A2.04.12'     4  -22   45   -8.792   32.229  24.8  A  2
'A2.04.12'     2  -22   43   -8.792   30.812 24.11  C  2
'A2.04.12'     4  -21   46   -8.383   32.937  24.8  A  2
'A2.04.12'     2  -21   44   -8.383   31.520 24.11  C  2
'A2.04.12'     2  -21   42   -8.383   30.104 24.11  C  2
'A2.04.12'     3  -20   47   -7.975   33.645  24.9  D  2
'A2.04.12'     3  -20   45   -7.975   32.229  24.9  D  2
'A2.04.12'     1  -20   43   -7.975   30.812 24.10  B  2
'A2.04.12'     3  -19   46   -7.566   32.937  24.9  D  2
'A2.04.12'     1  -19   44   -7.566   31.520 24.10  B  2
'A2.04.12'     1  -19   42   -7.566   30.104 24.10  B  2
'A2.04.12'     3  -18   47   -7.157   33.645  24.9  D  2
'A2.04.12'     3  -18   45   -7.157   32.229  24.9  D  2
'A2.04.12'     1  -18   43   -7.157   30.812 24.10  B  2
'A2.04.12'     3  -17   46   -6.748   32.937  24.9  D  2
'A2.04.12'     1  -17   44   -6.748   31.520 24.10  B  2
'A2.04.12'     1  -17   42   -6.748   30.104 24.10  B  2
'A2.04.13'     4  -16   47   -6.339   33.645  24.9  D  2
'A2.04.13'     4  -16   45   -6.339   32.229  24.9  D  2
'A2.04.13'     2  -16   43   -6.339   30.812 24.10  B  2
'A2.04.13'     4  -15   46   -5.930   32.937  24.9  D  2
'A2.04.13'     2  -15   44   -5.930   31.520 24.10  B  2
'A2.04.13'     2  -15   42   -5.930   30.104 24.10  B  2
'A2.04.13'     4  -14   47   -5.521   33.645  24.9  D  2
'A2.04.13'     4  -14   45   -5.521   32.229  24.9  D  2
'A2.04.13'     2  -14   43   -5.521   30.812 24.10  B  2
'A2.04.13'     4  -13   46   -5.112   32.937  24.9  D  2
'A2.04.13'     2  -13   44   -5.112   31.520 24.10  B  2
'A2.04.13'     2  -13   42   -5.112   30.104 24.10  B  2
'A2.04.13'     3  -12   47   -4.703   33.645 24.11  C  2
'A2.04.13'     3  -12   45   -4.703   32.229 24.11  C  2
'A2.04.13'     1  -12   43   -4.703   30.812  24.8  A  2
'A2.04.13'     3  -11   46   -4.294   32.937 24.11  C  2
'A2.04.13'     1  -11   44   -4.294   31.520  24.8  A  2
'A2.04.13'     1  -11   42   -4.294   30.104  24.8  A  2
'A2.04.13'     3  -10   47   -3.885   33.645 24.11  C  2
'A2.04.13'     3  -10   45   -3.885   32.229 24.11  C  2
'A2.04.13'     1  -10   43   -3.885   30.812  24.8  A  2
'A2.04.13'     3   -9   46   -3.476   32.937 24.11  C  2
'A2.04.13'     1   -9   44   -3.476   31.520  24.8  A  2
'A2.04.13'     1   -9   42   -3.476   30.104  24.8  A  2
'A2.04.14'     4   -8   47   -3.067   33.645 24.11  C  2
'A2.04.14'     4   -8   45   -3.067   32.229 24.11  C  2
'A2.04.14'     2   -8   43   -3.067   30.812  24.8  A  2
'A2.04.14'     4   -7   46   -2.658   32.937 24.11  C  2
'A2.04.14'     2   -7   44   -2.658   31.520  24.8  A  2
'A2.04.14'     2   -7   42   -2.658   30.104  24.8  A  2
'A2.04.14'     4   -6   47   -2.249   33.645 24.11  C  2
'A2.04.14'     4   -6   45   -2.249   32.229 24.11  C  2
'A2.04.14'     2   -6   43   -2.249   30.812  24.8  A  2
'A2.04.14'     4   -5   46   -1.840   32.937 24.11  C  2
'A2.04.14'     2   -5   44   -1.840   31.520  24.8  A  2
'A2.04.14'     2   -5   42   -1.840   30.104  24.8  A  2
'A2.04.14'     3   -4   47   -1.431   33.645 24.10  B  2
'A2.04.14'     3   -4   45   -1.431   32.229 24.10  B  2
'A2.04.14'     1   -4   43   -1.431   30.812  24.9  D  2
'A2.04.14'     3   -3   46   -1.022   32.937 24.10  B  2
'A2.04.14'     1   -3   44   -1.022   31.520  24.9  D  2
'A2.04.14'     1   -3   42   -1.022   30.104  24.9  D  2
'A2.04.14'     3   -2   47   -0.613   33.645 24.10  B  2
'A2.04.14'     3   -2   45   -0.613   32.229 24.10  B  2
'A2.04.14'     1   -2   43   -0.613   30.812  24.9  D  2
'A2.04.14'     3   -1   46   -0.204   32.937 24.10  B  2
'A2.04.14'     1   -1   44   -0.204   31.520  24.9  D  2
'A2.04.14'     1   -1   42   -0.204   30.104  24.9  D  2
'A2.04.15'     4  -32   41  -12.882   29.395 24.10  B  2
'A2.04.15'     4  -32   39  -12.882   27.979 24.10  B  2
'A2.04.15'     2  -32   37  -12.882   26.562  24.9  D  2
'A2.04.15'     4  -31   40  -12.473   28.687 24.10  B  2
'A2.04.15'     2  -31   38  -12.473   27.270  24.9  D  2
'A2.04.15'     2  -31   36  -12.473   25.854  24.9  D  2
'A2.04.15'     4  -30   41  -12.064   29.395 24.10  B  2
'A2.04.15'     4  -30   39  -12.064   27.979 24.10  B  2
'A2.04.15'     2  -30   37  -12.064   26.562  24.9  D  2
'A2.04.15'     4  -29   40  -11.655   28.687 24.10  B  2
'A2.04.15'     2  -29   38  -11.655   27.270  24.9  D  2
'A2.04.15'     2  -29   36  -11.655   25.854  24.9  D  2
'A2.04.15'     3  -28   41  -11.246   29.395  24.8  A  2
'A2.04.15'     3  -28   39  -11.246   27.979  24.8  A  2
'A2.04.15'     1  -28   37  -11.246   26.562 24.11  C  2
'A2.04.15'     3  -27   40  -10.837   28.687  24.8  A  2
'A2.04.15'     1  -27   38  -10.837   27.270 24.11  C  2
'A2.04.15'     1  -27   36  -10.837   25.854 24.11  C  2
'A2.04.15'     3  -26   41  -10.428   29.395  24.8  A  2
'A2.04.15'     3  -26   39  -10.428   27.979  24.8  A  2
'A2.04.15'     1  -26   37  -10.428   26.562 24.11  C  2
'A2.04.15'     3  -25   40  -10.019   28.687  24.8  A  2
'A2.04.15'     1  -25   38  -10.019   27.270 24.11  C  2
'A2.04.15'     1  -25   36  -10.019   25.854 24.11  C  2
'A2.04.16'     4  -24   41   -9.610   29.395  24.8  A  2
'A2.04.16'     4  -24   39   -9.610   27.979  24.8  A  2
'A2.04.16'     2  -24   37   -9.610   26.562 24.11  C  2
'A2.04.16'     4  -23   40   -9.201   28.687  24.8  A  2
'A2.04.16'     2  -23   38   -9.201   27.270 24.11  C  2
'A2.04.16'     2  -23   36   -9.201   25.854 24.11  C  2
'A2.04.16'     4  -22   41   -8.792   29.395  24.8  A  2
'A2.04.16'     4  -22   39   -8.792   27.979  24.8  A  2
'A2.04.16'     2  -22   37   -8.792   26.562 24.11  C  2
'A2.04.16'     4  -21   40   -8.383   28.687  24.8  A  2
'A2.04.16'     2  -21   38   -8.383   27.270 24.11  C  2
'A2.04.16'     2  -21   36   -8.383   25.854 24.11  C  2
'A2.04.16'     3  -20   41   -7.975   29.395  24.9  D  2
'A2.04.16'     3  -20   39   -7.975   27.979  24.9  D  2
'A2.04.16'     1  -20   37   -7.975   26.562 24.10  B  2
'A2.04.16'     3  -19   40   -7.566   28.687  24.9  D  2
'A2.04.16'     1  -19   38   -7.566   27.270 24.10  B  2
'A2.04.16'     1  -19   36   -7.566   25.854 24.10  B  2
'A2.04.16'     3  -18   41   -7.157   29.395  24.9  D  2
'A2.04.16'     3  -18   39   -7.157   27.979  24.9  D  2
'A2.04.16'     1  -18   37   -7.157   26.562 24.10  B  2
'A2.04.16'     3  -17   40   -6.748   28.687  24.9  D  2
'A2.04.16'     1  -17   38   -6.748   27.270 24.10  B  2
'A2.04.16'     1  -17   36   -6.748   25.854 24.10  B  2
'A2.04.17'     4  -16   41   -6.339   29.395  24.9  D  2
'A2.04.17'     4  -16   39   -6.339   27.979  24.9  D  2
'A2.04.17'     2  -16   37   -6.339   26.562 24.10  B  2
'A2.04.17'     4  -15   40   -5.930   28.687  24.9  D  2
'A2.04.17'     2  -15   38   -5.930   27.270 24.10  B  2
'A2.04.17'     2  -15   36   -5.930   25.854 24.10  B  2
'A2.04.17'     4  -14   41   -5.521   29.395  24.9  D  2
'A2.04.17'     4  -14   39   -5.521   27.979  24.9  D  2
'A2.04.17'     2  -14   37   -5.521   26.562 24.10  B  2
'A2.04.17'     4  -13   40   -5.112   28.687  24.9  D  2
'A2.04.17'     2  -13   38   -5.112   27.270 24.10  B  2
'A2.04.17'     2  -13   36   -5.112   25.854 24.10  B  2
'A2.04.17'     3  -12   41   -4.703   29.395 24.11  C  2
'A2.04.17'     3  -12   39   -4.703   27.979 24.11  C  2
'A2.04.17'     1  -12   37   -4.703   26.562  24.8  A  2
'A2.04.17'     3  -11   40   -4.294   28.687 24.11  C  2
'A2.04.17'     1  -11   38   -4.294   27.270  24.8  A  2
'A2.04.17'     1  -11   36   -4.294   25.854  24.8  A  2
'A2.04.17'     3  -10   41   -3.885   29.395 24.11  C  2
'A2.04.17'     3  -10   39   -3.885   27.979 24.11  C  2
'A2.04.17'     1  -10   37   -3.885   26.562  24.8  A  2
'A2.04.17'     3   -9   40   -3.476   28.687 24.11  C  2
'A2.04.17'     1   -9   38   -3.476   27.270  24.8  A  2
'A2.04.17'     1   -9   36   -3.476   25.854  24.8  A  2
'A2.04.18'     4   -8   41   -3.067   29.395 24.11  C  2
'A2.04.18'     4   -8   39   -3.067   27.979 24.11  C  2
'A2.04.18'     2   -8   37   -3.067   26.562  24.8  A  2
'A2.04.18'     4   -7   40   -2.658   28.687 24.11  C  2
'A2.04.18'     2   -7   38   -2.658   27.270  24.8  A  2
'A2.04.18'     2   -7   36   -2.658   25.854  24.8  A  2
'A2.04.18'     4   -6   41   -2.249   29.395 24.11  C  2
'A2.04.18'     4   -6   39   -2.249   27.979 24.11  C  2
'A2.04.18'     2   -6   37   -2.249   26.562  24.8  A  2
'A2.04.18'     4   -5   40   -1.840   28.687 24.11  C  2
'A2.04.18'     2   -5   38   -1.840   27.270  24.8  A  2
'A2.04.18'     2   -5   36   -1.840   25.854  24.8  A  2
'A2.04.18'     3   -4   41   -1.431   29.395 24.10  B  2
'A2.04.18'     3   -4   39   -1.431   27.979 24.10  B  2
'A2.04.18'     1   -4   37   -1.431   26.562  24.9  D  2
'A2.04.18'     3   -3   40   -1.022   28.687 24.10  B  2
'A2.04.18'     1   -3   38   -1.022   27.270  24.9  D  2
'A2.04.18'     1   -3   36   -1.022   25.854  24.9  D  2
'A2.04.18'     3   -2   41   -0.613   29.395 24.10  B  2
'A2.04.18'     3   -2   39   -0.613   27.979 24.10  B  2
'A2.04.18'     1   -2   37   -0.613   26.562  24.9  D  2
'A2.04.18'     3   -1   40   -0.204   28.687 24.10  B  2
'A2.04.18'     1   -1   38   -0.204   27.270  24.9  D  2
'A2.04.18'     1   -1   36   -0.204   25.854  24.9  D  2
'A2.04.19'     4  -24   35   -9.610   25.145 24.10  B  2
'A2.04.19'     4  -24   33   -9.610   23.729 24.10  B  2
'A2.04.19'     2  -24   31   -9.610   22.312  24.9  D  2
'A2.04.19'     4  -23   34   -9.201   24.437 24.10  B  2
'A2.04.19'     2  -23   32   -9.201   23.020  24.9  D  2
'A2.04.19'     2  -23   30   -9.201   21.604  24.9  D  2
'A2.04.19'     4  -22   35   -8.792   25.145 24.10  B  2
'A2.04.19'     4  -22   33   -8.792   23.729 24.10  B  2
'A2.04.19'     2  -22   31   -8.792   22.312  24.9  D  2
'A2.04.19'     4  -21   34   -8.383   24.437 24.10  B  2
'A2.04.19'     2  -21   32   -8.383   23.020  24.9  D  2
'A2.04.19'     2  -21   30   -8.383   21.604  24.9  D  2
'A2.04.19'     3  -20   35   -7.975   25.145  24.8  A  2
'A2.04.19'     3  -20   33   -7.975   23.729  24.8  A  2
'A2.04.19'     1  -20   31   -7.975   22.312 24.11  C  2
'A2.04.19'     3  -19   34   -7.566   24.437  24.8  A  2
'A2.04.19'     1  -19   32   -7.566   23.020 24.11  C  2
'A2.04.19'     1  -19   30   -7.566   21.604 24.11  C  2
'A2.04.19'     3  -18   35   -7.157   25.145  24.8  A  2
'A2.04.19'     3  -18   33   -7.157   23.729  24.8  A  2
'A2.04.19'     1  -18   31   -7.157   22.312 24.11  C  2
'A2.04.19'     3  -17   34   -6.748   24.437  24.8  A  2
'A2.04.19'     1  -17   32   -6.748   23.020 24.11  C  2
'A2.04.19'     1  -17   30   -6.748   21.604 24.11  C  2
'A2.04.20'     4  -16   35   -6.339   25.145  24.8  A  2
'A2.04.20'     4  -16   33   -6.339   23.729  24.8  A  2
'A2.04.20'     2  -16   31   -6.339   22.312 24.11  C  2
'A2.04.20'     4  -15   34   -5.930   24.437  24.8  A  2
'A2.04.20'     2  -15   32   -5.930   23.020 24.11  C  2
'A2.04.20'     2  -15   30   -5.930   21.604 24.11  C  2
'A2.04.20'     4  -14   35   -5.521   25.145  24.8  A  2
'A2.04.20'     4  -14   33   -5.521   23.729  24.8  A  2
'A2.04.20'     2  -14   31   -5.521   22.312 24.11  C  2
'A2.04.20'     4  -13   34   -5.112   24.437  24.8  A  2
'A2.04.20'     2  -13   32   -5.112   23.020 24.11  C  2
'A2.04.20'     2  -13   30   -5.112   21.604 24.11  C  2
'A2.04.20'     3  -12   35   -4.703   25.145  24.9  D  2
'A2.04.20'     3  -12   33   -4.703   23.729  24.9  D  2
'A2.04.20'     1  -12   31   -4.703   22.312 24.10  B  2
'A2.04.20'     3  -11   34   -4.294   24.437  24.9  D  2
'A2.04.20'     1  -11   32   -4.294   23.020 24.10  B  2
'A2.04.20'     1  -11   30   -4.294   21.604 24.10  B  2
'A2.04.20'     3  -10   35   -3.885   25.145  24.9  D  2
'A2.04.20'     3  -10   33   -3.885   23.729  24.9  D  2
'A2.04.20'     1  -10   31   -3.885   22.312 24.10  B  2
'A2.04.20'     3   -9   34   -3.476   24.437  24.9  D  2
'A2.04.20'     1   -9   32   -3.476   23.020 24.10  B  2
'A2.04.20'     1   -9   30   -3.476   21.604 24.10  B  2
'A2.04.21'     4   -8   35   -3.067   25.145  24.9  D  2
'A2.04.21'     4   -8   33   -3.067   23.729  24.9  D  2
'A2.04.21'     2   -8   31   -3.067   22.312 24.10  B  2
'A2.04.21'     4   -7   34   -2.658   24.437  24.9  D  2
'A2.04.21'     2   -7   32   -2.658   23.020 24.10  B  2
'A2.04.21'     2   -7   30   -2.658   21.604 24.10  B  2
'A2.04.21'     4   -6   35   -2.249   25.145  24.9  D  2
'A2.04.21'     4   -6   33   -2.249   23.729  24.9  D  2
'A2.04.21'     2   -6   31   -2.249   22.312 24.10  B  2
'A2.04.21'     4   -5   34   -1.840   24.437  24.9  D  2
'A2.04.21'     2   -5   32   -1.840   23.020 24.10  B  2
'A2.04.21'     2   -5   30   -1.840   21.604 24.10  B  2
'A2.04.21'     3   -4   35   -1.431   25.145 24.11  C  2
'A2.04.21'     3   -4   33   -1.431   23.729 24.11  C  2
'A2.04.21'     1   -4   31   -1.431   22.312  24.8  A  2
'A2.04.21'     3   -3   34   -1.022   24.437 24.11  C  2
'A2.04.21'     1   -3   32   -1.022   23.020  24.8  A  2
'A2.04.21'     1   -3   30   -1.022   21.604  24.8  A  2
'A2.04.21'     3   -2   35   -0.613   25.145 24.11  C  2
'A2.04.21'     3   -2   33   -0.613   23.729 24.11  C  2
'A2.04.21'     1   -2   31   -0.613   22.312  24.8  A  2
'A2.04.21'     3   -1   34   -0.204   24.437 24.11  C  2
'A2.04.21'     1   -1   32   -0.204   23.020  24.8  A  2
'A2.04.21'     1   -1   30   -0.204   21.604  24.8  A  2
'A2.04.22'     4  -24   29   -9.610   20.896 24.11  C  2
'A2.04.22'     4  -24   27   -9.610   19.479 24.11  C  2
'A2.04.22'     2  -24   25   -9.610   18.062  24.8  A  2
'A2.04.22'     4  -23   28   -9.201   20.187 24.11  C  2
'A2.04.22'     2  -23   26   -9.201   18.771  24.8  A  2
'A2.04.22'     2  -23   24   -9.201   17.354  24.8  A  2
'A2.04.22'     4  -22   29   -8.792   20.896 24.11  C  2
'A2.04.22'     4  -22   27   -8.792   19.479 24.11  C  2
'A2.04.22'     2  -22   25   -8.792   18.062  24.8  A  2
'A2.04.22'     4  -21   28   -8.383   20.187 24.11  C  2
